k,iface,time,q_len
62,s1-eth1,56.540854,26
62,s1-eth1,56.674791,26
62,s1-eth1,56.843149,10
62,s1-eth1,56.965861,26
62,s1-eth1,57.094846,23
62,s1-eth1,57.400414,23
62,s1-eth1,57.523847,30
62,s1-eth1,57.651474,23
62,s1-eth1,57.772883,17
62,s1-eth1,57.918467,23
62,s1-eth1,58.075055,15
62,s1-eth1,58.275655,24
62,s1-eth1,58.396954,17
62,s1-eth1,58.526167,22
62,s1-eth1,58.669847,7
62,s1-eth1,58.789828,18
62,s1-eth1,58.910853,23
62,s1-eth1,59.028889,20
62,s1-eth1,59.277974,17
62,s1-eth1,59.405700,19
62,s1-eth1,59.549784,25
62,s1-eth1,59.694676,11
62,s1-eth1,59.818904,25
62,s1-eth1,59.943929,10
63,s1-eth1,0.116089,9
63,s1-eth1,0.315985,5
63,s1-eth1,0.434197,19
63,s1-eth1,0.558891,25
63,s1-eth1,0.699330,22
63,s1-eth1,0.830178,18
63,s1-eth1,0.966978,24
63,s1-eth1,1.101607,10
63,s1-eth1,1.343025,15
63,s1-eth1,1.470053,23
63,s1-eth1,1.609037,11
63,s1-eth1,1.764862,17
63,s1-eth1,1.930030,7
63,s1-eth1,2.103005,24
63,s1-eth1,2.335713,10
63,s1-eth1,2.483676,21
63,s1-eth1,2.607303,16
63,s1-eth1,2.765871,18
63,s1-eth1,2.900167,26
63,s1-eth1,3.062559,14
63,s1-eth1,3.299147,23
63,s1-eth1,3.428011,13
63,s1-eth1,3.579810,7
63,s1-eth1,3.718374,25
63,s1-eth1,3.873596,10
63,s1-eth1,3.992213,13
63,s1-eth1,4.121421,19
63,s1-eth1,4.302735,22
63,s1-eth1,4.425824,15
63,s1-eth1,4.589124,24
63,s1-eth1,4.742058,22
63,s1-eth1,4.885640,15
63,s1-eth1,5.017828,19
63,s1-eth1,5.210018,18
63,s1-eth1,5.348854,23
63,s1-eth1,5.478229,24
63,s1-eth1,5.631920,13
63,s1-eth1,5.785851,17
63,s1-eth1,5.938597,27
63,s1-eth1,6.076046,17
63,s1-eth1,6.329988,18
63,s1-eth1,6.457751,18
63,s1-eth1,6.581201,25
63,s1-eth1,6.707032,24
63,s1-eth1,6.886363,15
63,s1-eth1,7.033756,14
63,s1-eth1,7.234121,18
63,s1-eth1,7.411699,21
63,s1-eth1,7.571681,16
63,s1-eth1,7.697274,12
63,s1-eth1,7.870855,23
63,s1-eth1,8.025794,17
63,s1-eth1,8.206850,25
63,s1-eth1,8.353038,16
63,s1-eth1,8.497050,25
63,s1-eth1,8.671854,23
63,s1-eth1,8.793292,11
63,s1-eth1,8.927600,13
63,s1-eth1,9.076020,24
63,s1-eth1,9.266655,20
63,s1-eth1,9.404858,27
63,s1-eth1,9.648196,23
63,s1-eth1,9.798048,18
63,s1-eth1,9.928568,25
63,s1-eth1,10.097423,10
63,s1-eth1,10.288185,15
63,s1-eth1,10.438228,13
63,s1-eth1,10.602859,25
63,s1-eth1,10.717986,10
63,s1-eth1,10.886646,27
63,s1-eth1,11.035517,17
63,s1-eth1,11.227171,8
63,s1-eth1,11.372915,18
63,s1-eth1,11.520950,27
63,s1-eth1,11.653463,14
63,s1-eth1,11.805088,21
63,s1-eth1,11.957209,19
63,s1-eth1,12.095863,21
63,s1-eth1,12.328853,22
63,s1-eth1,12.496044,12
63,s1-eth1,12.659445,28
63,s1-eth1,12.800864,13
63,s1-eth1,12.956863,27
63,s1-eth1,13.077637,8
63,s1-eth1,13.341848,21
63,s1-eth1,13.507981,25
63,s1-eth1,13.659848,16
63,s1-eth1,13.784457,24
63,s1-eth1,13.925862,32
63,s1-eth1,14.069626,12
63,s1-eth1,14.265243,27
63,s1-eth1,14.417127,15
63,s1-eth1,14.565666,22
63,s1-eth1,14.738030,18
63,s1-eth1,14.924553,13
63,s1-eth1,15.040238,14
63,s1-eth1,15.275050,21
63,s1-eth1,15.392734,24
63,s1-eth1,15.516854,24
63,s1-eth1,15.640045,7
63,s1-eth1,15.783358,11
63,s1-eth1,15.934069,26
63,s1-eth1,16.092962,12
63,s1-eth1,16.277493,24
63,s1-eth1,16.413035,19
63,s1-eth1,16.535666,16
63,s1-eth1,16.657907,16
63,s1-eth1,16.821879,19
63,s1-eth1,16.945082,23
63,s1-eth1,17.133186,23
63,s1-eth1,17.346690,26
63,s1-eth1,17.481577,26
63,s1-eth1,17.607474,14
63,s1-eth1,17.766946,26
63,s1-eth1,17.886854,17
63,s1-eth1,18.048076,29
63,s1-eth1,18.311733,10
63,s1-eth1,18.444857,23
63,s1-eth1,18.632850,14
63,s1-eth1,18.752167,24
63,s1-eth1,18.897004,26
63,s1-eth1,19.023857,11
63,s1-eth1,19.183851,13
63,s1-eth1,19.353136,11
63,s1-eth1,19.502068,19
63,s1-eth1,19.690221,16
63,s1-eth1,19.815692,24
63,s1-eth1,19.970705,25
63,s1-eth1,20.107839,12
63,s1-eth1,20.379156,21
63,s1-eth1,20.508105,17
63,s1-eth1,20.663815,19
63,s1-eth1,20.820179,22
63,s1-eth1,21.016794,22
63,s1-eth1,21.178722,23
63,s1-eth1,21.394893,26
63,s1-eth1,21.516985,11
63,s1-eth1,21.694051,26
63,s1-eth1,21.870547,20
63,s1-eth1,22.068351,17
63,s1-eth1,22.243244,14
63,s1-eth1,22.359039,13
63,s1-eth1,22.503048,20
63,s1-eth1,22.654692,23
63,s1-eth1,22.806496,9
63,s1-eth1,22.937207,23
63,s1-eth1,23.067878,24
63,s1-eth1,23.251034,17
63,s1-eth1,23.398062,22
63,s1-eth1,23.514634,18
63,s1-eth1,23.646855,22
63,s1-eth1,23.781693,20
63,s1-eth1,23.904853,25
63,s1-eth1,24.051856,13
63,s1-eth1,24.272747,28
63,s1-eth1,24.418062,9
63,s1-eth1,24.593141,22
63,s1-eth1,24.767169,6
63,s1-eth1,24.931097,27
63,s1-eth1,25.061127,28
63,s1-eth1,25.429012,8
63,s1-eth1,25.549029,15
63,s1-eth1,25.671164,17
63,s1-eth1,25.871383,7
63,s1-eth1,26.064851,25
63,s1-eth1,26.312856,14
63,s1-eth1,26.470264,24
63,s1-eth1,26.617852,10
63,s1-eth1,26.748855,21
63,s1-eth1,26.876899,25
63,s1-eth1,27.024976,11
63,s1-eth1,27.221017,27
63,s1-eth1,27.364055,21
63,s1-eth1,27.519870,24
63,s1-eth1,27.653799,16
63,s1-eth1,27.776217,23
63,s1-eth1,27.916203,23
63,s1-eth1,28.050126,28
63,s1-eth1,28.307993,13
63,s1-eth1,28.430856,19
63,s1-eth1,28.555422,23
63,s1-eth1,28.678150,24
63,s1-eth1,28.836038,23
63,s1-eth1,28.993168,17
63,s1-eth1,29.136874,24
63,s1-eth1,29.310181,23
63,s1-eth1,29.470981,19
63,s1-eth1,29.633863,21
63,s1-eth1,29.766684,13
63,s1-eth1,29.892855,18
63,s1-eth1,30.060908,29
63,s1-eth1,30.305576,12
63,s1-eth1,30.454067,20
63,s1-eth1,30.573996,27
63,s1-eth1,30.734099,26
63,s1-eth1,30.928066,22
63,s1-eth1,31.048035,23
63,s1-eth1,31.344865,24
63,s1-eth1,31.522110,4
63,s1-eth1,31.701701,22
63,s1-eth1,31.826284,21
63,s1-eth1,31.999865,20
63,s1-eth1,32.122700,23
63,s1-eth1,32.348751,21
63,s1-eth1,32.468654,26
63,s1-eth1,32.609436,27
63,s1-eth1,32.743186,12
63,s1-eth1,32.867133,19
63,s1-eth1,32.990034,25
63,s1-eth1,33.146474,27
63,s1-eth1,33.381324,17
63,s1-eth1,33.529416,24
63,s1-eth1,33.666673,24
63,s1-eth1,33.820670,17
63,s1-eth1,33.988909,26
63,s1-eth1,34.132982,22
63,s1-eth1,34.328075,16
63,s1-eth1,34.469243,21
63,s1-eth1,34.590217,25
63,s1-eth1,34.726610,22
63,s1-eth1,34.874070,15
63,s1-eth1,34.999280,20
63,s1-eth1,35.124844,25
63,s1-eth1,35.343742,22
63,s1-eth1,35.490483,26
63,s1-eth1,35.659870,17
63,s1-eth1,35.785256,22
63,s1-eth1,35.971533,22
63,s1-eth1,36.109638,15
63,s1-eth1,36.308218,18
63,s1-eth1,36.483065,5
63,s1-eth1,36.643363,11
63,s1-eth1,36.827029,28
63,s1-eth1,36.950545,11
63,s1-eth1,37.150403,15
63,s1-eth1,37.413042,27
63,s1-eth1,37.561853,9
63,s1-eth1,37.723856,10
63,s1-eth1,37.843617,16
63,s1-eth1,38.001718,22
63,s1-eth1,38.121213,26
63,s1-eth1,38.307028,15
63,s1-eth1,38.425854,20
63,s1-eth1,38.622900,10
63,s1-eth1,38.749328,17
63,s1-eth1,38.897410,23
63,s1-eth1,39.026879,14
63,s1-eth1,39.289058,22
63,s1-eth1,39.473569,22
63,s1-eth1,39.643963,11
63,s1-eth1,39.783126,22
63,s1-eth1,39.967128,10
63,s1-eth1,40.101217,15
63,s1-eth1,40.338702,20
63,s1-eth1,40.466963,24
63,s1-eth1,40.600619,24
63,s1-eth1,40.758861,24
63,s1-eth1,40.915056,17
63,s1-eth1,41.069060,25
63,s1-eth1,41.372509,16
63,s1-eth1,41.555405,13
63,s1-eth1,41.689239,16
63,s1-eth1,41.826029,24
63,s1-eth1,41.977173,17
63,s1-eth1,42.099646,22
63,s1-eth1,42.315371,26
63,s1-eth1,42.494314,17
63,s1-eth1,42.620429,26
63,s1-eth1,42.775871,26
63,s1-eth1,42.922122,6
63,s1-eth1,43.053063,19
63,s1-eth1,43.267846,15
63,s1-eth1,43.406233,24
63,s1-eth1,43.522451,28
63,s1-eth1,43.680320,23
63,s1-eth1,43.804224,14
63,s1-eth1,43.973292,23
63,s1-eth1,44.122591,27
63,s1-eth1,44.349856,25
63,s1-eth1,44.481048,21
63,s1-eth1,44.683655,10
63,s1-eth1,44.833041,23
63,s1-eth1,44.957973,27
63,s1-eth1,45.085877,20
63,s1-eth1,45.357978,17
63,s1-eth1,45.517054,22
63,s1-eth1,45.648163,19
63,s1-eth1,45.765875,13
63,s1-eth1,45.923536,27
63,s1-eth1,46.052500,26
63,s1-eth1,46.277849,26
63,s1-eth1,46.441466,8
63,s1-eth1,46.593026,25
63,s1-eth1,46.741041,3
63,s1-eth1,46.893419,12
63,s1-eth1,47.012350,19
63,s1-eth1,47.170027,27
63,s1-eth1,47.404656,14
63,s1-eth1,47.589140,26
63,s1-eth1,47.713386,23
63,s1-eth1,47.854022,19
63,s1-eth1,48.001174,26
63,s1-eth1,48.119216,18
63,s1-eth1,48.302070,20
63,s1-eth1,48.445085,25
63,s1-eth1,48.617319,8
63,s1-eth1,48.743173,14
63,s1-eth1,48.887024,22
63,s1-eth1,49.054067,23
63,s1-eth1,49.328571,25
63,s1-eth1,49.487916,18
63,s1-eth1,49.611264,11
63,s1-eth1,49.759720,13
63,s1-eth1,49.908263,24
63,s1-eth1,50.037513,26
63,s1-eth1,50.252862,21
63,s1-eth1,50.374421,26
63,s1-eth1,50.545365,12
63,s1-eth1,50.721260,7
63,s1-eth1,50.886243,15
63,s1-eth1,51.019398,26
63,s1-eth1,51.234845,23
63,s1-eth1,51.405700,21
63,s1-eth1,51.548042,26
63,s1-eth1,51.708388,5
63,s1-eth1,51.878028,24
63,s1-eth1,52.040844,13
63,s1-eth1,52.334038,21
63,s1-eth1,52.496056,28
63,s1-eth1,52.670912,13
63,s1-eth1,52.819158,24
63,s1-eth1,52.943865,26
63,s1-eth1,53.100481,27
63,s1-eth1,53.359456,21
63,s1-eth1,53.544300,16
63,s1-eth1,53.667039,14
63,s1-eth1,53.789231,17
63,s1-eth1,53.917985,21
63,s1-eth1,54.049606,28
63,s1-eth1,54.369865,15
63,s1-eth1,54.565276,11
63,s1-eth1,54.685359,17
63,s1-eth1,54.804455,19
63,s1-eth1,54.966727,23
63,s1-eth1,55.106788,28
63,s1-eth1,55.319489,25
63,s1-eth1,55.472907,15
63,s1-eth1,55.619058,18
63,s1-eth1,55.792163,10
63,s1-eth1,55.966305,22
63,s1-eth1,56.098092,16
63,s1-eth1,56.437122,19
63,s1-eth1,56.604545,13
63,s1-eth1,56.772874,14
63,s1-eth1,56.894808,24
63,s1-eth1,57.037081,9
63,s1-eth1,57.286325,20
63,s1-eth1,57.418996,25
63,s1-eth1,57.596674,16
63,s1-eth1,57.744881,25
63,s1-eth1,57.907857,14
63,s1-eth1,58.032262,23
63,s1-eth1,58.238664,9
63,s1-eth1,58.399027,15
63,s1-eth1,58.576502,14
63,s1-eth1,58.739156,25
63,s1-eth1,58.859475,14
63,s1-eth1,59.000245,25
63,s1-eth1,59.117497,24
63,s1-eth1,59.379360,25
63,s1-eth1,59.516539,14
63,s1-eth1,59.641956,20
63,s1-eth1,59.769049,23
63,s1-eth1,59.890221,27
63,s1-eth1,60.035251,11
64,s1-eth1,0.216609,22
64,s1-eth1,0.388504,12
64,s1-eth1,0.519440,18
64,s1-eth1,0.657621,25
64,s1-eth1,0.779638,26
64,s1-eth1,0.917984,22
64,s1-eth1,1.135895,5
64,s1-eth1,1.281062,15
64,s1-eth1,1.411093,22
64,s1-eth1,1.531126,24
64,s1-eth1,1.682914,21
64,s1-eth1,1.804614,5
64,s1-eth1,1.923823,6
64,s1-eth1,2.108789,21
64,s1-eth1,2.237489,18
64,s1-eth1,2.364400,12
64,s1-eth1,2.522719,21
64,s1-eth1,2.693447,26
64,s1-eth1,2.818973,16
64,s1-eth1,3.067769,24
64,s1-eth1,3.191445,23
64,s1-eth1,3.351287,23
64,s1-eth1,3.509758,25
64,s1-eth1,3.638665,13
64,s1-eth1,3.773445,20
64,s1-eth1,3.897025,27
64,s1-eth1,4.156145,13
64,s1-eth1,4.327776,24
64,s1-eth1,4.470445,14
64,s1-eth1,4.612496,13
64,s1-eth1,4.736669,23
64,s1-eth1,4.858098,22
64,s1-eth1,5.074653,23
64,s1-eth1,5.199597,13
64,s1-eth1,5.361668,21
64,s1-eth1,5.485010,25
64,s1-eth1,5.607787,12
64,s1-eth1,5.771697,18
64,s1-eth1,5.898105,16
64,s1-eth1,6.129643,25
64,s1-eth1,6.252648,14
64,s1-eth1,6.373086,22
64,s1-eth1,6.547003,7
64,s1-eth1,6.706056,18
64,s1-eth1,6.873204,25
64,s1-eth1,7.151877,20
64,s1-eth1,7.280933,10
64,s1-eth1,7.416467,13
64,s1-eth1,7.564569,20
64,s1-eth1,7.722799,23
64,s1-eth1,7.845610,17
64,s1-eth1,8.075112,22
64,s1-eth1,8.195626,28
64,s1-eth1,8.328439,21
64,s1-eth1,8.497684,22
64,s1-eth1,8.723458,19
64,s1-eth1,8.847948,29
64,s1-eth1,9.105931,16
64,s1-eth1,9.287598,24
64,s1-eth1,9.425295,15
64,s1-eth1,9.547176,26
64,s1-eth1,9.727383,19
64,s1-eth1,9.892441,26
64,s1-eth1,10.111632,17
64,s1-eth1,10.230627,24
64,s1-eth1,10.348627,23
64,s1-eth1,10.479774,22
64,s1-eth1,10.638436,7
64,s1-eth1,10.760628,7
64,s1-eth1,10.933675,23
64,s1-eth1,11.136427,25
64,s1-eth1,11.259770,14
64,s1-eth1,11.381838,19
64,s1-eth1,11.508538,22
64,s1-eth1,11.628836,26
64,s1-eth1,11.770424,10
64,s1-eth1,11.912570,24
64,s1-eth1,12.067203,22
64,s1-eth1,12.257273,18
64,s1-eth1,12.400777,26
64,s1-eth1,12.560320,21
64,s1-eth1,12.680593,24
64,s1-eth1,12.838441,10
64,s1-eth1,13.082756,21
64,s1-eth1,13.206859,21
64,s1-eth1,13.345766,25
64,s1-eth1,13.511060,18
64,s1-eth1,13.640457,19
64,s1-eth1,13.769458,24
64,s1-eth1,13.921305,13
64,s1-eth1,14.137980,16
64,s1-eth1,14.279655,15
64,s1-eth1,14.417779,24
64,s1-eth1,14.542800,27
64,s1-eth1,14.667636,26
64,s1-eth1,14.829427,10
64,s1-eth1,15.083638,22
64,s1-eth1,15.226621,26
64,s1-eth1,15.345332,20
64,s1-eth1,15.505560,23
64,s1-eth1,15.667444,24
64,s1-eth1,15.809443,14
64,s1-eth1,16.044598,26
64,s1-eth1,16.183156,24
64,s1-eth1,16.301700,6
64,s1-eth1,16.469874,21
64,s1-eth1,16.640348,14
64,s1-eth1,16.821727,26
64,s1-eth1,17.048970,24
64,s1-eth1,17.169148,26
64,s1-eth1,17.295668,24
64,s1-eth1,17.420614,19
64,s1-eth1,17.579199,20
64,s1-eth1,17.711579,24
64,s1-eth1,17.834433,17
64,s1-eth1,18.146478,28
64,s1-eth1,18.340619,14
64,s1-eth1,18.514283,28
64,s1-eth1,18.644876,16
64,s1-eth1,18.760400,22
64,s1-eth1,18.882099,24
64,s1-eth1,19.097650,21
64,s1-eth1,19.249619,9
64,s1-eth1,19.460575,7
64,s1-eth1,19.613338,22
64,s1-eth1,19.751417,22
64,s1-eth1,19.871639,14
64,s1-eth1,20.140634,24
64,s1-eth1,20.303694,23
64,s1-eth1,20.497794,12
64,s1-eth1,20.618986,15
64,s1-eth1,20.742715,18
64,s1-eth1,20.877029,22
64,s1-eth1,21.143438,20
64,s1-eth1,21.315609,27
64,s1-eth1,21.444168,6
64,s1-eth1,21.581570,13
64,s1-eth1,21.704850,19
64,s1-eth1,21.825930,17
64,s1-eth1,22.119684,7
64,s1-eth1,22.289782,24
64,s1-eth1,22.415820,25
64,s1-eth1,22.554436,24
64,s1-eth1,22.711634,7
64,s1-eth1,22.853164,26
64,s1-eth1,23.097283,14
64,s1-eth1,23.213479,19
64,s1-eth1,23.362701,26
64,s1-eth1,23.526239,24
64,s1-eth1,23.666489,11
64,s1-eth1,23.799441,21
64,s1-eth1,23.924629,22
64,s1-eth1,24.105713,18
64,s1-eth1,24.257853,17
64,s1-eth1,24.412392,23
64,s1-eth1,24.562718,16
64,s1-eth1,24.775270,12
64,s1-eth1,24.947566,28
64,s1-eth1,25.100000,19
64,s1-eth1,25.225904,25
64,s1-eth1,25.394631,15
64,s1-eth1,25.522431,17
64,s1-eth1,25.676263,23
64,s1-eth1,25.841924,17
64,s1-eth1,26.113044,21
64,s1-eth1,26.237624,27
64,s1-eth1,26.356336,19
64,s1-eth1,26.554650,27
64,s1-eth1,26.674731,28
64,s1-eth1,26.804147,26
64,s1-eth1,26.985042,19
64,s1-eth1,27.138082,27
64,s1-eth1,27.261821,8
64,s1-eth1,27.399657,16
64,s1-eth1,27.528620,24
64,s1-eth1,27.666825,29
64,s1-eth1,27.842158,8
64,s1-eth1,28.071658,22
64,s1-eth1,28.223022,27
64,s1-eth1,28.355010,21
64,s1-eth1,28.477663,12
64,s1-eth1,28.601604,15
64,s1-eth1,28.734479,13
64,s1-eth1,28.857767,23
64,s1-eth1,29.114644,27
64,s1-eth1,29.233430,9
64,s1-eth1,29.462451,13
64,s1-eth1,29.586846,20
64,s1-eth1,29.709352,19
64,s1-eth1,29.850987,27
64,s1-eth1,30.082579,10
64,s1-eth1,30.222914,21
64,s1-eth1,30.368708,25
64,s1-eth1,30.493048,14
64,s1-eth1,30.646442,28
64,s1-eth1,30.774536,28
64,s1-eth1,30.905632,20
64,s1-eth1,31.131274,28
64,s1-eth1,31.266580,23
64,s1-eth1,31.387637,24
64,s1-eth1,31.515468,10
64,s1-eth1,31.725440,11
64,s1-eth1,31.876218,24
64,s1-eth1,32.091638,22
64,s1-eth1,32.248421,14
64,s1-eth1,32.379937,23
64,s1-eth1,32.509819,11
64,s1-eth1,32.646234,16
64,s1-eth1,32.773928,23
64,s1-eth1,32.898942,26
64,s1-eth1,33.101435,18
64,s1-eth1,33.237014,22
64,s1-eth1,33.362805,26
64,s1-eth1,33.523636,8
64,s1-eth1,33.704138,25
64,s1-eth1,33.841359,19
64,s1-eth1,34.056397,26
64,s1-eth1,34.180452,15
64,s1-eth1,34.364468,11
64,s1-eth1,34.538308,23
64,s1-eth1,34.665254,9
64,s1-eth1,34.824650,24
64,s1-eth1,35.035577,26
64,s1-eth1,35.168646,12
64,s1-eth1,35.293955,20
64,s1-eth1,35.453605,21
64,s1-eth1,35.582666,11
64,s1-eth1,35.731650,15
64,s1-eth1,35.858924,26
64,s1-eth1,36.103295,23
64,s1-eth1,36.219129,25
64,s1-eth1,36.338620,22
64,s1-eth1,36.469544,13
64,s1-eth1,36.590052,19
64,s1-eth1,36.714706,20
64,s1-eth1,36.869254,14
64,s1-eth1,37.135647,15
64,s1-eth1,37.252641,17
64,s1-eth1,37.410050,29
64,s1-eth1,37.567045,27
64,s1-eth1,37.689606,13
64,s1-eth1,37.828446,18
64,s1-eth1,37.961629,23
64,s1-eth1,38.076816,16
64,s1-eth1,38.195828,16
64,s1-eth1,38.366857,22
64,s1-eth1,38.489882,15
64,s1-eth1,38.649055,25
64,s1-eth1,38.777906,4
64,s1-eth1,38.910849,13
64,s1-eth1,39.104270,26
64,s1-eth1,39.220659,14
64,s1-eth1,39.414045,25
64,s1-eth1,39.537885,17
64,s1-eth1,39.663882,23
64,s1-eth1,39.797657,24
64,s1-eth1,39.922144,27
64,s1-eth1,40.057809,11
64,s1-eth1,40.197646,18
64,s1-eth1,40.332634,23
64,s1-eth1,40.519648,17
64,s1-eth1,40.643605,25
64,s1-eth1,40.792761,10
64,s1-eth1,40.921736,17
64,s1-eth1,41.062647,26
64,s1-eth1,41.184154,13
64,s1-eth1,41.351664,20
64,s1-eth1,41.505446,25
64,s1-eth1,41.630823,14
64,s1-eth1,41.758574,17
64,s1-eth1,41.893559,20
64,s1-eth1,42.121768,26
64,s1-eth1,42.251827,14
64,s1-eth1,42.380378,9
64,s1-eth1,42.531167,16
64,s1-eth1,42.652571,23
64,s1-eth1,42.774259,25
64,s1-eth1,42.895804,25
64,s1-eth1,43.101883,22
64,s1-eth1,43.232643,14
64,s1-eth1,43.349615,18
64,s1-eth1,43.498574,23
64,s1-eth1,43.660272,11
64,s1-eth1,43.781603,25
64,s1-eth1,43.934635,25
64,s1-eth1,44.140797,21
64,s1-eth1,44.355625,18
64,s1-eth1,44.477826,21
64,s1-eth1,44.664196,20
64,s1-eth1,44.842039,8
64,s1-eth1,45.076356,16
64,s1-eth1,45.238620,25
64,s1-eth1,45.369379,9
64,s1-eth1,45.520933,23
64,s1-eth1,45.653950,24
64,s1-eth1,45.799704,26
64,s1-eth1,45.959605,16
64,s1-eth1,46.102537,27
64,s1-eth1,46.245634,13
64,s1-eth1,46.369723,25
64,s1-eth1,46.561944,13
64,s1-eth1,46.710942,28
64,s1-eth1,46.847158,22
64,s1-eth1,47.079615,14
64,s1-eth1,47.213821,21
64,s1-eth1,47.369626,12
64,s1-eth1,47.542840,27
64,s1-eth1,47.691702,6
64,s1-eth1,47.853612,24
64,s1-eth1,48.049642,9
64,s1-eth1,48.171693,21
64,s1-eth1,48.289073,22
64,s1-eth1,48.409911,24
64,s1-eth1,48.575631,9
64,s1-eth1,48.699645,15
64,s1-eth1,48.821741,22
64,s1-eth1,49.058787,25
64,s1-eth1,49.215594,18
64,s1-eth1,49.354585,15
64,s1-eth1,49.507159,23
64,s1-eth1,49.677134,8
64,s1-eth1,49.820614,19
64,s1-eth1,50.020387,11
64,s1-eth1,50.208130,25
64,s1-eth1,50.393154,16
64,s1-eth1,50.589010,20
64,s1-eth1,50.777988,6
64,s1-eth1,50.900125,16
64,s1-eth1,51.154429,8
64,s1-eth1,51.278408,22
64,s1-eth1,51.413108,8
64,s1-eth1,51.588157,22
64,s1-eth1,51.738380,13
64,s1-eth1,51.888906,25
64,s1-eth1,52.122572,18
64,s1-eth1,52.287441,21
64,s1-eth1,52.411895,26
64,s1-eth1,52.532712,12
64,s1-eth1,52.706801,25
64,s1-eth1,52.852652,10
64,s1-eth1,53.057613,12
64,s1-eth1,53.193635,17
64,s1-eth1,53.314194,26
64,s1-eth1,53.471074,28
64,s1-eth1,53.624401,4
64,s1-eth1,53.767617,4
64,s1-eth1,53.893211,21
64,s1-eth1,54.151700,23
64,s1-eth1,54.296623,16
64,s1-eth1,54.421694,23
64,s1-eth1,54.567607,24
64,s1-eth1,54.711524,11
64,s1-eth1,54.832078,15
64,s1-eth1,55.043450,6
64,s1-eth1,55.190640,17
64,s1-eth1,55.308605,24
64,s1-eth1,55.431251,25
64,s1-eth1,55.586813,14
64,s1-eth1,55.711079,19
64,s1-eth1,55.835623,23
64,s1-eth1,56.108673,19
64,s1-eth1,56.260965,16
64,s1-eth1,56.421158,24
64,s1-eth1,56.557905,14
64,s1-eth1,56.700097,28
64,s1-eth1,56.862057,10
64,s1-eth1,57.142756,28
64,s1-eth1,57.268439,25
64,s1-eth1,57.413172,30
64,s1-eth1,57.558612,15
64,s1-eth1,57.691895,26
64,s1-eth1,57.853428,9
64,s1-eth1,58.066279,9
64,s1-eth1,58.196882,27
64,s1-eth1,58.333698,26
64,s1-eth1,58.489433,26
64,s1-eth1,58.678290,22
64,s1-eth1,58.824639,28
64,s1-eth1,59.069422,4
64,s1-eth1,59.189807,23
64,s1-eth1,59.317845,24
64,s1-eth1,59.442735,10
64,s1-eth1,59.595611,19
64,s1-eth1,59.724614,23
64,s1-eth1,59.878433,25
64,s1-eth1,60.116447,15
65,s1-eth1,0.219854,24
65,s1-eth1,0.360178,13
65,s1-eth1,0.507670,20
65,s1-eth1,0.638316,22
65,s1-eth1,0.781664,18
65,s1-eth1,0.908024,15
65,s1-eth1,1.200071,25
65,s1-eth1,1.322642,13
65,s1-eth1,1.445469,22
65,s1-eth1,1.560927,23
65,s1-eth1,1.737019,21
65,s1-eth1,1.856917,23
65,s1-eth1,2.101154,16
65,s1-eth1,2.256505,27
65,s1-eth1,2.401681,18
65,s1-eth1,2.530473,25
65,s1-eth1,2.657837,25
65,s1-eth1,2.779639,13
65,s1-eth1,2.926674,15
65,s1-eth1,3.197469,16
65,s1-eth1,3.320731,22
65,s1-eth1,3.456454,23
65,s1-eth1,3.590104,9
65,s1-eth1,3.735475,22
65,s1-eth1,3.883045,27
65,s1-eth1,4.118645,23
65,s1-eth1,4.249668,10
65,s1-eth1,4.465825,12
65,s1-eth1,4.655478,21
65,s1-eth1,4.811213,25
65,s1-eth1,4.949667,17
65,s1-eth1,5.205468,12
65,s1-eth1,5.320624,21
65,s1-eth1,5.443163,24
65,s1-eth1,5.595459,19
65,s1-eth1,5.767060,24
65,s1-eth1,5.915662,13
65,s1-eth1,6.174485,9
65,s1-eth1,6.306668,20
65,s1-eth1,6.514949,7
65,s1-eth1,6.665637,27
65,s1-eth1,6.819629,18
65,s1-eth1,6.935046,27
65,s1-eth1,7.159992,9
65,s1-eth1,7.305176,23
65,s1-eth1,7.431453,24
65,s1-eth1,7.551612,23
65,s1-eth1,7.712768,0
65,s1-eth1,7.853787,27
65,s1-eth1,8.082610,24
65,s1-eth1,8.215510,15
65,s1-eth1,8.391279,8
65,s1-eth1,8.517574,9
65,s1-eth1,8.662797,14
65,s1-eth1,8.832431,25
65,s1-eth1,8.953643,13
65,s1-eth1,9.192482,24
65,s1-eth1,9.374512,9
65,s1-eth1,9.513662,14
65,s1-eth1,9.688914,19
65,s1-eth1,9.816459,20
65,s1-eth1,9.937632,10
65,s1-eth1,10.134932,11
65,s1-eth1,10.293267,22
65,s1-eth1,10.418132,27
65,s1-eth1,10.560473,17
65,s1-eth1,10.703805,16
65,s1-eth1,10.884034,15
65,s1-eth1,11.167469,19
65,s1-eth1,11.287908,20
65,s1-eth1,11.412458,22
65,s1-eth1,11.605690,7
65,s1-eth1,11.738939,25
65,s1-eth1,11.855200,26
65,s1-eth1,12.120148,16
65,s1-eth1,12.238825,24
65,s1-eth1,12.425632,15
65,s1-eth1,12.564735,18
65,s1-eth1,12.709982,22
65,s1-eth1,12.835844,25
65,s1-eth1,12.978454,17
65,s1-eth1,13.116028,24
65,s1-eth1,13.238453,25
65,s1-eth1,13.360735,13
65,s1-eth1,13.476633,20
65,s1-eth1,13.598663,26
65,s1-eth1,13.745986,24
65,s1-eth1,13.861393,17
65,s1-eth1,14.090483,18
