k,iface,time,q_len
50,s1-eth1,7.336035,49
50,s1-eth1,7.490434,54
50,s1-eth1,7.618738,45
50,s1-eth1,7.733595,46
50,s1-eth1,7.865472,52
50,s1-eth1,7.986731,46
50,s1-eth1,8.111788,50
50,s1-eth1,8.230419,53
50,s1-eth1,8.359258,47
50,s1-eth1,8.498803,47
50,s1-eth1,8.620525,49
50,s1-eth1,8.739838,54
50,s1-eth1,8.864808,46
50,s1-eth1,8.990422,46
50,s1-eth1,9.112413,52
50,s1-eth1,9.228753,43
50,s1-eth1,9.352841,36
50,s1-eth1,9.507262,53
50,s1-eth1,9.628953,48
50,s1-eth1,9.744505,51
50,s1-eth1,9.864133,42
50,s1-eth1,9.981387,49
50,s1-eth1,10.099743,52
50,s1-eth1,10.222204,51
50,s1-eth1,10.349328,53
50,s1-eth1,10.525599,41
50,s1-eth1,10.657037,48
50,s1-eth1,10.774145,51
50,s1-eth1,10.897588,48
50,s1-eth1,11.018914,52
50,s1-eth1,11.138441,45
50,s1-eth1,11.254083,48
50,s1-eth1,11.371935,47
50,s1-eth1,11.523571,51
50,s1-eth1,11.647240,46
50,s1-eth1,11.763563,50
50,s1-eth1,11.884929,40
50,s1-eth1,12.003880,42
50,s1-eth1,12.119691,44
50,s1-eth1,12.241054,49
50,s1-eth1,12.363684,48
50,s1-eth1,12.520821,47
50,s1-eth1,12.638270,51
50,s1-eth1,12.753090,52
50,s1-eth1,12.868595,52
50,s1-eth1,12.988971,44
50,s1-eth1,13.112415,44
50,s1-eth1,13.231963,53
50,s1-eth1,13.347670,41
50,s1-eth1,13.491284,47
50,s1-eth1,13.627051,51
50,s1-eth1,13.746840,46
50,s1-eth1,13.861610,49
50,s1-eth1,13.981181,53
50,s1-eth1,14.101165,46
50,s1-eth1,14.218678,49
50,s1-eth1,14.342678,48
50,s1-eth1,14.468217,44
50,s1-eth1,14.618051,51
50,s1-eth1,14.748686,42
50,s1-eth1,14.869785,48
50,s1-eth1,14.991626,42
50,s1-eth1,15.113522,51
50,s1-eth1,15.231182,42
50,s1-eth1,15.351202,49
50,s1-eth1,15.505501,52
50,s1-eth1,15.621688,47
50,s1-eth1,15.748579,50
50,s1-eth1,15.874927,44
50,s1-eth1,15.991758,49
50,s1-eth1,16.113490,52
50,s1-eth1,16.235509,35
50,s1-eth1,16.360252,51
50,s1-eth1,16.486929,45
50,s1-eth1,16.610629,46
50,s1-eth1,16.727184,51
50,s1-eth1,16.846565,51
50,s1-eth1,16.965239,49
50,s1-eth1,17.083211,49
50,s1-eth1,17.209805,45
50,s1-eth1,17.327867,52
50,s1-eth1,17.453036,43
50,s1-eth1,17.603846,40
50,s1-eth1,17.735254,49
50,s1-eth1,17.857233,43
50,s1-eth1,17.979373,46
50,s1-eth1,18.105214,51
50,s1-eth1,18.222181,39
50,s1-eth1,18.344295,52
50,s1-eth1,18.478439,45
50,s1-eth1,18.607921,51
50,s1-eth1,18.726206,42
50,s1-eth1,18.844684,46
50,s1-eth1,18.961307,49
50,s1-eth1,19.080709,52
50,s1-eth1,19.200683,51
50,s1-eth1,19.329961,53
50,s1-eth1,19.454424,48
50,s1-eth1,19.610377,49
50,s1-eth1,19.731996,44
50,s1-eth1,19.851970,41
50,s1-eth1,19.970156,44
50,s1-eth1,20.093140,47
50,s1-eth1,20.215297,53
50,s1-eth1,20.334174,42
50,s1-eth1,20.463879,48
50,s1-eth1,20.621470,48
50,s1-eth1,20.757196,53
50,s1-eth1,20.878300,53
50,s1-eth1,21.000965,53
50,s1-eth1,21.120883,46
50,s1-eth1,21.243886,50
50,s1-eth1,21.366673,51
50,s1-eth1,21.521257,48
50,s1-eth1,21.648438,46
50,s1-eth1,21.769920,53
50,s1-eth1,21.897097,46
50,s1-eth1,22.017209,50
50,s1-eth1,22.140797,49
50,s1-eth1,22.261059,50
50,s1-eth1,22.386600,53
50,s1-eth1,22.503637,55
50,s1-eth1,22.627414,43
50,s1-eth1,22.749568,49
50,s1-eth1,22.876816,42
50,s1-eth1,22.993905,43
50,s1-eth1,23.123678,42
50,s1-eth1,23.251641,48
50,s1-eth1,23.378032,48
50,s1-eth1,23.562674,45
50,s1-eth1,23.686781,40
50,s1-eth1,23.818124,43
50,s1-eth1,23.932942,47
50,s1-eth1,24.063121,54
50,s1-eth1,24.178146,51
50,s1-eth1,24.295406,51
50,s1-eth1,24.416678,40
50,s1-eth1,24.605919,42
50,s1-eth1,24.723138,44
50,s1-eth1,24.846918,48
50,s1-eth1,24.969146,49
50,s1-eth1,25.096035,49
50,s1-eth1,25.211189,50
50,s1-eth1,25.336484,45
50,s1-eth1,25.483728,39
50,s1-eth1,25.618001,45
50,s1-eth1,25.737368,49
50,s1-eth1,25.868555,54
50,s1-eth1,25.990850,46
50,s1-eth1,26.106500,47
50,s1-eth1,26.229646,45
50,s1-eth1,26.345172,51
50,s1-eth1,26.484202,53
50,s1-eth1,26.616691,43
50,s1-eth1,26.739680,33
50,s1-eth1,26.858609,46
50,s1-eth1,26.977932,52
50,s1-eth1,27.096749,48
50,s1-eth1,27.215953,46
50,s1-eth1,27.334488,46
50,s1-eth1,27.452883,45
50,s1-eth1,27.612149,47
50,s1-eth1,27.727133,47
50,s1-eth1,27.850080,50
50,s1-eth1,27.965963,52
50,s1-eth1,28.086668,50
50,s1-eth1,28.204432,53
50,s1-eth1,28.323997,46
50,s1-eth1,28.439038,45
50,s1-eth1,28.605086,54
50,s1-eth1,28.737423,48
50,s1-eth1,28.862815,54
50,s1-eth1,28.988016,41
50,s1-eth1,29.112050,49
50,s1-eth1,29.228382,50
50,s1-eth1,29.356743,51
50,s1-eth1,29.484257,43
50,s1-eth1,29.623685,53
50,s1-eth1,29.751570,47
50,s1-eth1,29.875533,50
50,s1-eth1,30.002139,48
51,s1-eth1,0.074782,47
51,s1-eth1,0.238844,55
51,s1-eth1,0.359887,53
51,s1-eth1,0.475568,50
51,s1-eth1,0.592928,44
51,s1-eth1,0.714964,53
51,s1-eth1,0.831376,53
51,s1-eth1,0.955336,53
51,s1-eth1,1.076950,52
51,s1-eth1,1.239688,48
51,s1-eth1,1.363870,48
51,s1-eth1,1.478662,47
51,s1-eth1,1.597758,49
51,s1-eth1,1.734445,52
51,s1-eth1,1.851601,51
51,s1-eth1,1.969703,50
51,s1-eth1,2.084882,49
51,s1-eth1,2.262576,48
51,s1-eth1,2.384785,49
51,s1-eth1,2.501842,52
51,s1-eth1,2.630129,52
51,s1-eth1,2.752649,52
51,s1-eth1,2.874126,54
51,s1-eth1,2.998660,50
51,s1-eth1,3.158917,53
51,s1-eth1,3.282659,54
51,s1-eth1,3.414375,51
51,s1-eth1,3.531990,48
51,s1-eth1,3.650508,48
51,s1-eth1,3.769919,46
51,s1-eth1,3.887843,46
51,s1-eth1,4.012171,51
51,s1-eth1,4.154392,46
51,s1-eth1,4.277233,49
51,s1-eth1,4.400770,50
51,s1-eth1,4.525037,45
51,s1-eth1,4.653140,52
51,s1-eth1,4.771742,47
51,s1-eth1,4.895026,52
51,s1-eth1,5.018052,55
51,s1-eth1,5.184018,53
51,s1-eth1,5.301061,51
51,s1-eth1,5.424257,49
51,s1-eth1,5.542603,49
51,s1-eth1,5.658035,49
51,s1-eth1,5.780429,50
51,s1-eth1,5.902529,49
51,s1-eth1,6.018136,49
51,s1-eth1,6.222275,52
51,s1-eth1,6.338928,50
51,s1-eth1,6.468491,49
51,s1-eth1,6.593847,51
51,s1-eth1,6.711213,44
51,s1-eth1,6.830556,49
51,s1-eth1,6.946209,46
51,s1-eth1,7.069623,50
51,s1-eth1,7.230071,51
51,s1-eth1,7.346803,49
51,s1-eth1,7.466268,45
51,s1-eth1,7.587909,51
51,s1-eth1,7.708903,48
51,s1-eth1,7.824680,51
51,s1-eth1,7.944363,49
51,s1-eth1,8.066617,49
51,s1-eth1,8.233037,52
51,s1-eth1,8.352375,52
51,s1-eth1,8.471775,51
51,s1-eth1,8.588685,50
51,s1-eth1,8.711888,51
51,s1-eth1,8.831498,47
51,s1-eth1,8.965520,49
51,s1-eth1,9.091488,45
51,s1-eth1,9.270019,50
51,s1-eth1,9.390169,50
51,s1-eth1,9.540005,46
51,s1-eth1,9.661234,52
51,s1-eth1,9.779272,53
51,s1-eth1,9.894700,49
51,s1-eth1,10.015506,43
51,s1-eth1,10.182248,45
51,s1-eth1,10.305279,49
51,s1-eth1,10.425431,45
51,s1-eth1,10.541150,52
51,s1-eth1,10.663423,51
51,s1-eth1,10.781274,49
51,s1-eth1,10.900033,53
51,s1-eth1,11.024919,46
51,s1-eth1,11.205833,48
51,s1-eth1,11.327441,43
51,s1-eth1,11.451606,50
51,s1-eth1,11.567281,45
51,s1-eth1,11.682811,51
51,s1-eth1,11.798146,49
51,s1-eth1,11.913375,50
51,s1-eth1,12.034317,47
51,s1-eth1,12.227502,48
51,s1-eth1,12.344671,38
51,s1-eth1,12.461716,48
51,s1-eth1,12.580935,48
51,s1-eth1,12.702757,49
51,s1-eth1,12.824133,48
51,s1-eth1,12.944589,49
51,s1-eth1,13.060176,51
51,s1-eth1,13.237576,52
51,s1-eth1,13.353094,51
51,s1-eth1,13.468660,48
51,s1-eth1,13.587571,50
51,s1-eth1,13.709164,48
51,s1-eth1,13.829431,49
51,s1-eth1,13.947810,51
51,s1-eth1,14.064062,45
51,s1-eth1,14.231462,47
51,s1-eth1,14.348915,54
51,s1-eth1,14.474504,51
51,s1-eth1,14.589856,55
51,s1-eth1,14.704799,48
51,s1-eth1,14.829368,49
51,s1-eth1,14.952623,45
51,s1-eth1,15.079362,50
51,s1-eth1,15.274365,45
51,s1-eth1,15.390383,48
51,s1-eth1,15.516152,45
51,s1-eth1,15.635598,50
51,s1-eth1,15.756721,52
51,s1-eth1,15.875572,52
51,s1-eth1,15.994894,48
51,s1-eth1,16.146016,50
51,s1-eth1,16.264924,50
51,s1-eth1,16.387160,46
51,s1-eth1,16.507856,50
51,s1-eth1,16.637514,49
51,s1-eth1,16.755496,47
51,s1-eth1,16.871030,47
51,s1-eth1,16.995129,54
51,s1-eth1,17.124393,44
51,s1-eth1,17.240119,47
51,s1-eth1,17.359334,51
51,s1-eth1,17.480929,50
51,s1-eth1,17.603007,51
51,s1-eth1,17.722237,53
51,s1-eth1,17.843157,52
51,s1-eth1,17.962868,53
51,s1-eth1,18.084593,52
51,s1-eth1,18.258886,47
51,s1-eth1,18.381112,55
51,s1-eth1,18.496727,50
51,s1-eth1,18.612289,48
51,s1-eth1,18.727646,44
51,s1-eth1,18.845837,45
51,s1-eth1,18.969058,50
51,s1-eth1,19.090291,51
51,s1-eth1,19.253475,50
51,s1-eth1,19.372513,45
51,s1-eth1,19.506129,45
51,s1-eth1,19.631924,45
51,s1-eth1,19.751148,46
51,s1-eth1,19.869981,52
51,s1-eth1,19.995062,50
51,s1-eth1,20.133036,47
51,s1-eth1,20.255603,54
51,s1-eth1,20.371336,48
51,s1-eth1,20.486886,43
51,s1-eth1,20.613797,52
51,s1-eth1,20.738793,53
51,s1-eth1,20.860525,48
51,s1-eth1,20.984257,45
51,s1-eth1,21.112474,50
51,s1-eth1,21.264595,49
51,s1-eth1,21.383974,52
51,s1-eth1,21.499907,49
51,s1-eth1,21.627973,52
51,s1-eth1,21.747481,46
51,s1-eth1,21.868118,40
51,s1-eth1,21.989144,48
51,s1-eth1,22.115468,53
51,s1-eth1,22.253773,44
51,s1-eth1,22.375183,49
51,s1-eth1,22.494777,49
51,s1-eth1,22.612237,50
51,s1-eth1,22.736151,52
51,s1-eth1,22.855467,49
51,s1-eth1,22.977923,48
51,s1-eth1,23.116707,51
51,s1-eth1,23.237966,50
51,s1-eth1,23.357996,49
51,s1-eth1,23.480806,48
51,s1-eth1,23.603742,48
51,s1-eth1,23.725392,47
51,s1-eth1,23.841347,51
51,s1-eth1,23.971021,45
51,s1-eth1,24.091579,52
51,s1-eth1,24.252108,46
51,s1-eth1,24.385741,47
51,s1-eth1,24.535239,50
51,s1-eth1,24.657422,52
51,s1-eth1,24.788718,47
51,s1-eth1,24.903879,45
51,s1-eth1,25.022690,52
51,s1-eth1,25.139623,50
51,s1-eth1,25.264793,47
51,s1-eth1,25.388529,49
51,s1-eth1,25.506608,53
51,s1-eth1,25.622110,52
51,s1-eth1,25.751098,49
51,s1-eth1,25.870748,47
51,s1-eth1,26.000997,52
51,s1-eth1,26.130153,54
51,s1-eth1,26.264996,52
51,s1-eth1,26.380611,53
51,s1-eth1,26.501745,50
51,s1-eth1,26.620140,46
51,s1-eth1,26.749419,42
51,s1-eth1,26.865032,52
51,s1-eth1,26.983738,49
51,s1-eth1,27.106605,48
51,s1-eth1,27.244729,50
51,s1-eth1,27.365758,50
51,s1-eth1,27.485758,50
51,s1-eth1,27.604085,47
51,s1-eth1,27.727002,45
51,s1-eth1,27.844457,50
51,s1-eth1,27.961925,55
51,s1-eth1,28.080310,53
51,s1-eth1,28.268310,50
51,s1-eth1,28.390607,50
51,s1-eth1,28.509969,55
51,s1-eth1,28.632628,48
51,s1-eth1,28.752043,47
51,s1-eth1,28.871447,49
51,s1-eth1,28.994776,50
51,s1-eth1,29.118243,46
51,s1-eth1,29.234638,50
51,s1-eth1,29.361399,46
51,s1-eth1,29.493398,51
51,s1-eth1,29.611796,49
51,s1-eth1,29.740023,49
51,s1-eth1,29.855175,54
51,s1-eth1,29.970319,52
52,s1-eth1,0.062333,50
52,s1-eth1,0.188103,51
52,s1-eth1,0.317129,50
52,s1-eth1,0.442574,49
52,s1-eth1,0.558367,48
52,s1-eth1,0.691291,49
52,s1-eth1,0.824411,51
52,s1-eth1,0.955131,50
52,s1-eth1,1.070667,52
52,s1-eth1,1.190735,49
52,s1-eth1,1.310635,49
52,s1-eth1,1.438845,49
52,s1-eth1,1.558466,49
52,s1-eth1,1.686614,50
52,s1-eth1,1.855245,54
52,s1-eth1,1.979823,49
52,s1-eth1,2.097314,50
52,s1-eth1,2.217270,51
52,s1-eth1,2.346534,46
52,s1-eth1,2.468525,55
52,s1-eth1,2.584115,52
52,s1-eth1,2.704406,51
52,s1-eth1,2.846784,53
52,s1-eth1,2.963345,49
52,s1-eth1,3.085173,51
52,s1-eth1,3.204706,49
52,s1-eth1,3.326192,48
52,s1-eth1,3.443631,55
52,s1-eth1,3.572587,55
52,s1-eth1,3.696012,46
52,s1-eth1,3.853414,46
52,s1-eth1,3.975205,55
52,s1-eth1,4.097296,51
52,s1-eth1,4.217340,51
52,s1-eth1,4.335382,48
52,s1-eth1,4.452019,52
52,s1-eth1,4.568362,43
52,s1-eth1,4.685177,47
52,s1-eth1,4.862579,46
52,s1-eth1,4.984106,48
52,s1-eth1,5.103758,51
52,s1-eth1,5.219826,47
52,s1-eth1,5.345744,47
52,s1-eth1,5.461397,54
52,s1-eth1,5.586864,50
52,s1-eth1,5.709759,48
52,s1-eth1,5.901870,49
52,s1-eth1,6.027280,48
52,s1-eth1,6.151514,50
52,s1-eth1,6.278284,54
52,s1-eth1,6.401262,52
52,s1-eth1,6.531016,53
52,s1-eth1,6.650984,51
52,s1-eth1,6.783260,50
52,s1-eth1,6.949148,47
52,s1-eth1,7.074266,48
52,s1-eth1,7.194692,53
52,s1-eth1,7.316413,53
52,s1-eth1,7.440654,53
52,s1-eth1,7.566011,53
52,s1-eth1,7.694686,50
52,s1-eth1,7.869447,54
52,s1-eth1,7.998149,51
52,s1-eth1,8.120015,52
52,s1-eth1,8.236514,53
52,s1-eth1,8.369017,54
52,s1-eth1,8.485614,52
52,s1-eth1,8.609279,53
52,s1-eth1,8.729266,51
52,s1-eth1,8.945237,49
52,s1-eth1,9.060484,50
52,s1-eth1,9.198194,50
52,s1-eth1,9.315234,48
52,s1-eth1,9.432418,49
52,s1-eth1,9.554861,53
52,s1-eth1,9.670953,50
52,s1-eth1,9.802095,51
52,s1-eth1,9.966422,51
52,s1-eth1,10.083448,49
52,s1-eth1,10.206673,50
52,s1-eth1,10.336330,49
52,s1-eth1,10.460261,50
52,s1-eth1,10.579890,54
52,s1-eth1,10.701814,54
52,s1-eth1,10.895309,53
52,s1-eth1,11.019871,54
52,s1-eth1,11.139844,50
52,s1-eth1,11.272308,52
52,s1-eth1,11.402048,49
52,s1-eth1,11.525791,52
52,s1-eth1,11.646680,52
52,s1-eth1,11.764286,52
52,s1-eth1,11.956050,54
52,s1-eth1,12.078221,53
52,s1-eth1,12.196955,54
52,s1-eth1,12.316219,53
52,s1-eth1,12.432856,53
52,s1-eth1,12.568278,52
52,s1-eth1,12.686326,52
52,s1-eth1,12.827265,50
52,s1-eth1,12.949791,49
52,s1-eth1,13.080528,51
52,s1-eth1,13.199869,50
52,s1-eth1,13.326858,48
52,s1-eth1,13.441789,51
52,s1-eth1,13.560923,50
52,s1-eth1,13.683531,51
52,s1-eth1,13.805638,51
52,s1-eth1,13.928127,50
52,s1-eth1,14.047598,51
52,s1-eth1,14.193768,53
52,s1-eth1,14.313178,53
52,s1-eth1,14.430633,52
52,s1-eth1,14.548450,54
52,s1-eth1,14.667382,53
52,s1-eth1,14.789276,47
52,s1-eth1,14.923105,54
52,s1-eth1,15.042638,46
52,s1-eth1,15.162099,50
52,s1-eth1,15.285924,52
52,s1-eth1,15.407166,51
52,s1-eth1,15.526336,51
52,s1-eth1,15.645435,45
52,s1-eth1,15.771837,51
52,s1-eth1,15.910844,48
52,s1-eth1,16.028655,53
52,s1-eth1,16.143452,51
52,s1-eth1,16.262990,50
52,s1-eth1,16.383137,49
52,s1-eth1,16.503288,46
52,s1-eth1,16.624217,54
52,s1-eth1,16.745037,53
52,s1-eth1,16.962013,47
52,s1-eth1,17.085847,48
52,s1-eth1,17.208032,52
52,s1-eth1,17.329118,54
52,s1-eth1,17.446974,48
52,s1-eth1,17.563149,47
52,s1-eth1,17.688737,53
52,s1-eth1,17.877353,48
52,s1-eth1,17.993145,53
52,s1-eth1,18.114375,52
52,s1-eth1,18.236022,51
52,s1-eth1,18.354275,47
52,s1-eth1,18.475868,50
52,s1-eth1,18.593954,48
52,s1-eth1,18.712768,48
52,s1-eth1,18.897756,50
52,s1-eth1,19.023291,51
52,s1-eth1,19.149028,54
52,s1-eth1,19.271330,49
52,s1-eth1,19.391369,52
52,s1-eth1,19.513707,54
52,s1-eth1,19.638576,55
52,s1-eth1,19.763020,51
52,s1-eth1,19.939621,52
52,s1-eth1,20.075048,47
52,s1-eth1,20.191096,49
52,s1-eth1,20.320259,48
52,s1-eth1,20.435750,49
52,s1-eth1,20.557743,51
52,s1-eth1,20.676292,47
52,s1-eth1,20.813993,49
52,s1-eth1,20.951512,51
52,s1-eth1,21.070014,53
52,s1-eth1,21.186848,51
52,s1-eth1,21.302748,52
52,s1-eth1,21.418666,51
52,s1-eth1,21.543977,52
52,s1-eth1,21.660058,52
52,s1-eth1,21.786282,51
52,s1-eth1,21.921206,40
52,s1-eth1,22.038603,50
52,s1-eth1,22.158878,50
52,s1-eth1,22.275108,51
52,s1-eth1,22.402526,51
52,s1-eth1,22.525765,46
52,s1-eth1,22.643628,51
52,s1-eth1,22.772766,54
52,s1-eth1,22.934042,51
52,s1-eth1,23.049459,51
52,s1-eth1,23.172083,52
52,s1-eth1,23.290076,52
52,s1-eth1,23.412218,51
52,s1-eth1,23.536447,52
52,s1-eth1,23.658794,51
52,s1-eth1,23.779524,51
52,s1-eth1,23.936821,50
52,s1-eth1,24.066526,48
52,s1-eth1,24.198090,52
52,s1-eth1,24.321594,53
52,s1-eth1,24.441182,50
52,s1-eth1,24.556894,51
52,s1-eth1,24.676798,50
52,s1-eth1,24.808396,51
52,s1-eth1,24.933341,52
52,s1-eth1,25.053650,53
52,s1-eth1,25.175707,54
52,s1-eth1,25.301534,53
52,s1-eth1,25.418763,53
52,s1-eth1,25.534680,53
52,s1-eth1,25.659739,52
52,s1-eth1,25.797294,55
52,s1-eth1,25.935180,50
52,s1-eth1,26.058914,49
52,s1-eth1,26.181270,49
52,s1-eth1,26.306420,48
52,s1-eth1,26.430750,51
52,s1-eth1,26.548621,51
52,s1-eth1,26.681270,54
52,s1-eth1,26.825979,51
52,s1-eth1,26.946413,47
52,s1-eth1,27.074293,47
52,s1-eth1,27.197130,46
52,s1-eth1,27.314914,45
52,s1-eth1,27.430475,50
52,s1-eth1,27.545834,53
52,s1-eth1,27.662665,46
52,s1-eth1,27.809411,54
52,s1-eth1,27.933947,52
52,s1-eth1,28.057016,47
52,s1-eth1,28.181653,49
52,s1-eth1,28.296897,47
52,s1-eth1,28.414775,52
52,s1-eth1,28.540205,55
52,s1-eth1,28.661097,52
52,s1-eth1,28.783105,56
52,s1-eth1,28.940311,50
52,s1-eth1,29.059969,49
52,s1-eth1,29.191856,50
52,s1-eth1,29.313749,51
52,s1-eth1,29.431301,52
52,s1-eth1,29.556983,50
52,s1-eth1,29.672130,52
52,s1-eth1,29.802415,50
52,s1-eth1,29.957007,47
53,s1-eth1,0.107904,51
53,s1-eth1,0.235437,54
53,s1-eth1,0.358315,48
53,s1-eth1,0.495442,54
53,s1-eth1,0.669600,54
53,s1-eth1,0.791531,54
53,s1-eth1,0.923773,54
53,s1-eth1,1.039133,54
53,s1-eth1,1.165020,52
53,s1-eth1,1.288040,51
53,s1-eth1,1.410115,53
53,s1-eth1,1.535942,53
53,s1-eth1,1.670382,52
53,s1-eth1,1.793443,51
53,s1-eth1,1.913641,50
53,s1-eth1,2.030335,47
53,s1-eth1,2.146357,54
53,s1-eth1,2.263406,50
53,s1-eth1,2.386437,53
53,s1-eth1,2.508646,49
53,s1-eth1,2.682681,47
53,s1-eth1,2.799782,52
53,s1-eth1,2.919459,56
53,s1-eth1,3.035316,52
53,s1-eth1,3.155389,48
53,s1-eth1,3.277079,53
53,s1-eth1,3.394549,50
53,s1-eth1,3.517165,51
53,s1-eth1,3.634097,55
53,s1-eth1,3.748840,50
53,s1-eth1,3.866873,52
53,s1-eth1,3.991911,50
53,s1-eth1,4.107070,55
53,s1-eth1,4.226837,50
53,s1-eth1,4.355430,49
53,s1-eth1,4.477496,51
53,s1-eth1,4.687026,52
53,s1-eth1,4.819299,52
53,s1-eth1,4.950704,50
53,s1-eth1,5.072661,49
53,s1-eth1,5.196627,54
53,s1-eth1,5.320002,52
53,s1-eth1,5.448571,53
53,s1-eth1,5.656410,53
53,s1-eth1,5.774786,55
53,s1-eth1,5.892159,48
53,s1-eth1,6.012259,51
53,s1-eth1,6.132297,54
53,s1-eth1,6.253668,53
53,s1-eth1,6.384824,36
53,s1-eth1,6.509531,50
53,s1-eth1,6.690489,49
53,s1-eth1,6.807374,51
53,s1-eth1,6.923553,53
53,s1-eth1,7.043285,51
53,s1-eth1,7.159023,53
53,s1-eth1,7.278397,53
53,s1-eth1,7.397166,52
53,s1-eth1,7.525902,50
53,s1-eth1,7.669682,50
53,s1-eth1,7.795251,53
53,s1-eth1,7.910614,50
53,s1-eth1,8.029286,48
53,s1-eth1,8.148714,52
53,s1-eth1,8.268516,54
53,s1-eth1,8.385522,51
53,s1-eth1,8.505296,55
53,s1-eth1,8.627607,52
53,s1-eth1,8.747166,51
53,s1-eth1,8.876408,54
53,s1-eth1,9.005950,53
53,s1-eth1,9.120551,55
53,s1-eth1,9.238963,54
53,s1-eth1,9.369724,54
53,s1-eth1,9.485954,52
53,s1-eth1,9.672291,52
53,s1-eth1,9.798118,50
53,s1-eth1,9.959294,55
53,s1-eth1,10.113986,53
53,s1-eth1,10.241533,56
53,s1-eth1,10.361147,54
53,s1-eth1,10.477348,53
53,s1-eth1,10.667012,47
53,s1-eth1,10.790205,51
53,s1-eth1,10.905148,55
53,s1-eth1,11.024027,52
53,s1-eth1,11.143970,48
53,s1-eth1,11.264504,55
53,s1-eth1,11.380020,54
53,s1-eth1,11.494624,53
53,s1-eth1,11.656743,55
53,s1-eth1,11.778935,55
53,s1-eth1,11.897382,52
53,s1-eth1,12.024571,51
53,s1-eth1,12.144238,50
53,s1-eth1,12.268004,52
53,s1-eth1,12.395736,47
53,s1-eth1,12.515590,52
53,s1-eth1,12.680021,51
53,s1-eth1,12.805549,53
53,s1-eth1,12.925454,52
53,s1-eth1,13.048806,51
53,s1-eth1,13.173829,52
53,s1-eth1,13.293039,50
53,s1-eth1,13.413491,49
53,s1-eth1,13.561290,52
53,s1-eth1,13.703707,46
53,s1-eth1,13.827751,52
53,s1-eth1,13.949824,53
53,s1-eth1,14.065620,49
53,s1-eth1,14.185091,49
53,s1-eth1,14.300567,53
53,s1-eth1,14.417173,55
53,s1-eth1,14.556308,55
53,s1-eth1,14.677839,49
53,s1-eth1,14.797287,47
53,s1-eth1,14.927903,50
53,s1-eth1,15.045555,52
53,s1-eth1,15.165446,53
53,s1-eth1,15.291571,50
53,s1-eth1,15.419494,53
53,s1-eth1,15.546936,55
53,s1-eth1,15.689319,53
53,s1-eth1,15.808931,51
53,s1-eth1,15.941202,49
53,s1-eth1,16.063380,51
53,s1-eth1,16.184813,54
53,s1-eth1,16.303029,50
53,s1-eth1,16.419857,49
53,s1-eth1,16.542622,49
53,s1-eth1,16.675360,46
53,s1-eth1,16.793507,47
53,s1-eth1,16.911235,54
53,s1-eth1,17.029423,49
53,s1-eth1,17.158513,48
53,s1-eth1,17.277844,54
53,s1-eth1,17.397954,54
53,s1-eth1,17.520320,51
53,s1-eth1,17.684674,51
53,s1-eth1,17.803139,51
53,s1-eth1,17.922486,51
53,s1-eth1,18.052420,53
53,s1-eth1,18.167612,49
53,s1-eth1,18.287774,53
53,s1-eth1,18.405874,42
53,s1-eth1,18.548039,51
53,s1-eth1,18.710080,55
53,s1-eth1,18.826769,53
53,s1-eth1,18.941604,42
53,s1-eth1,19.064973,51
53,s1-eth1,19.184687,50
53,s1-eth1,19.305283,54
53,s1-eth1,19.419875,48
53,s1-eth1,19.548139,53
53,s1-eth1,19.685995,55
53,s1-eth1,19.810323,49
53,s1-eth1,19.932649,51
53,s1-eth1,20.054792,53
53,s1-eth1,20.174051,52
53,s1-eth1,20.296560,50
53,s1-eth1,20.420710,48
53,s1-eth1,20.549541,54
53,s1-eth1,20.698298,54
53,s1-eth1,20.817119,54
53,s1-eth1,20.941276,53
53,s1-eth1,21.063449,54
53,s1-eth1,21.181455,50
53,s1-eth1,21.311453,56
53,s1-eth1,21.434040,49
53,s1-eth1,21.570573,50
53,s1-eth1,21.706676,50
53,s1-eth1,21.824583,49
53,s1-eth1,21.942596,53
53,s1-eth1,22.062780,54
53,s1-eth1,22.188411,55
53,s1-eth1,22.307896,54
53,s1-eth1,22.423294,50
53,s1-eth1,22.559610,49
53,s1-eth1,22.726473,48
53,s1-eth1,22.847162,49
53,s1-eth1,22.969029,48
53,s1-eth1,23.090928,55
53,s1-eth1,23.215198,54
53,s1-eth1,23.330802,52
53,s1-eth1,23.456790,51
53,s1-eth1,23.632718,53
53,s1-eth1,23.757424,54
53,s1-eth1,23.876893,49
53,s1-eth1,23.997285,53
53,s1-eth1,24.119401,51
53,s1-eth1,24.245927,51
53,s1-eth1,24.363648,53
53,s1-eth1,24.479065,54
53,s1-eth1,24.691274,53
53,s1-eth1,24.810802,51
53,s1-eth1,24.933596,53
53,s1-eth1,25.054758,51
53,s1-eth1,25.194312,53
53,s1-eth1,25.311001,55
53,s1-eth1,25.428270,52
53,s1-eth1,25.601928,52
53,s1-eth1,25.729521,55
53,s1-eth1,25.861719,53
53,s1-eth1,25.986556,54
53,s1-eth1,26.105295,55
53,s1-eth1,26.221894,55
53,s1-eth1,26.340877,52
53,s1-eth1,26.460347,50
53,s1-eth1,26.649312,49
53,s1-eth1,26.770304,54
53,s1-eth1,26.889290,52
53,s1-eth1,27.011691,51
53,s1-eth1,27.133327,49
53,s1-eth1,27.267649,54
53,s1-eth1,27.385620,49
53,s1-eth1,27.508472,55
53,s1-eth1,27.670594,50
53,s1-eth1,27.792794,54
53,s1-eth1,27.912707,49
